TIMESTAMP,DATABASE,HOST_NAME,INSTANCE,BEGIN_TIME,END_TIME,CORES,CPU_TOTAL,CPU_OS,CPU_ORA,CPU_ORA_WAIT,COMMIT,READIO,WAIT
2016-08-10 20:08:13.452683,DB01,oracle.domain.com,1,2016-08-10 20:06:53,2016-08-10 20:07:53,32,0.680,0.440,0.240,0.000,0.017,0.053,0.053
2016-08-10 20:08:13.452683,DB02,oracle.domain.com,1,2016-08-10 20:06:13,2016-08-10 20:07:14,32,0.879,0.829,0.035,0.015,0.004,0.024,0.032
2016-08-10 20:09:13.820646,DB01,oracle.domain.com,1,2016-08-10 20:07:53,2016-08-10 20:08:53,32,0.799,0.532,0.267,0.000,0.013,0.047,0.032
2016-08-10 20:09:13.820646,DB02,oracle.domain.com,1,2016-08-10 20:07:14,2016-08-10 20:08:14,32,0.707,0.669,0.038,0.000,0.005,0.021,0.033
2016-08-10 20:10:14.180853,DB01,oracle.domain.com,1,2016-08-10 20:08:53,2016-08-10 20:09:53,32,0.665,0.448,0.217,0.000,0.007,0.059,0.026
2016-08-10 20:10:14.180853,DB02,oracle.domain.com,1,2016-08-10 20:08:14,2016-08-10 20:09:14,32,0.760,0.686,0.074,0.000,0.001,0.014,0.031
2016-08-10 20:11:14.538539,DB01,oracle.domain.com,1,2016-08-10 20:09:53,2016-08-10 20:10:54,32,0.848,0.420,0.428,0.000,0.013,0.062,0.039
2016-08-10 20:11:14.538539,DB02,oracle.domain.com,1,2016-08-10 20:10:14,2016-08-10 20:11:13,32,0.768,0.688,0.033,0.047,0.001,0.079,0.033
2016-08-10 20:12:14.907637,DB01,oracle.domain.com,1,2016-08-10 20:10:54,2016-08-10 20:11:54,32,0.781,0.429,0.352,0.000,0.013,0.041,0.033
2016-08-10 20:12:14.907637,DB02,oracle.domain.com,1,2016-08-10 20:11:13,2016-08-10 20:12:13,32,0.772,0.739,0.033,0.000,0.001,0.074,0.026
2016-08-10 20:13:15.298034,DB01,oracle.domain.com,1,2016-08-10 20:11:54,2016-08-10 20:12:54,32,0.823,0.480,0.343,0.000,0.012,0.065,0.038
2016-08-10 20:13:15.298034,DB02,oracle.domain.com,1,2016-08-10 20:12:13,2016-08-10 20:13:13,32,1.270,1.140,0.036,0.094,0.008,0.019,0.043
2016-08-10 20:14:15.706361,DB01,oracle.domain.com,1,2016-08-10 20:12:54,2016-08-10 20:13:54,32,1.333,0.693,0.640,0.000,0.014,0.503,0.101
2016-08-10 20:14:15.706361,DB02,oracle.domain.com,1,2016-08-10 20:13:13,2016-08-10 20:14:13,32,1.106,1.036,0.036,0.034,0.001,0.013,0.012
2016-08-10 20:15:16.063049,DB01,oracle.domain.com,1,2016-08-10 20:13:54,2016-08-10 20:14:53,32,1.063,0.483,0.512,0.068,0.013,0.261,0.038
2016-08-10 20:15:16.063049,DB02,oracle.domain.com,1,2016-08-10 20:14:13,2016-08-10 20:15:14,32,1.074,1.024,0.026,0.024,0.001,0.017,0.013
2016-08-10 20:16:16.426175,DB01,oracle.domain.com,1,2016-08-10 20:14:53,2016-08-10 20:15:53,32,0.801,0.485,0.316,0.000,0.014,0.048,0.033
2016-08-10 20:16:16.426175,DB02,oracle.domain.com,1,2016-08-10 20:15:14,2016-08-10 20:16:14,32,0.694,0.614,0.034,0.046,0.008,0.020,0.063
2016-08-10 20:17:16.808989,DB01,oracle.domain.com,1,2016-08-10 20:15:53,2016-08-10 20:16:53,32,0.866,0.591,0.275,0.000,0.010,0.140,0.079
2016-08-10 20:17:16.808989,DB02,oracle.domain.com,1,2016-08-10 20:16:14,2016-08-10 20:17:14,32,0.866,0.839,0.027,0.000,0.003,0.018,0.021
2016-08-10 20:18:17.118895,DB01,oracle.domain.com,1,2016-08-10 20:16:53,2016-08-10 20:17:54,32,0.662,0.403,0.259,0.000,0.008,0.072,0.025
2016-08-10 20:18:17.118895,DB02,oracle.domain.com,1,2016-08-10 20:17:14,2016-08-10 20:18:14,32,0.787,0.707,0.029,0.051,0.001,0.014,0.022
2016-08-10 20:19:17.501491,DB01,oracle.domain.com,1,2016-08-10 20:17:54,2016-08-10 20:18:54,32,0.832,0.479,0.353,0.000,0.006,0.060,0.058
2016-08-10 20:19:17.501491,DB02,oracle.domain.com,1,2016-08-10 20:18:14,2016-08-10 20:19:14,32,0.767,0.737,0.027,0.003,0.000,0.009,0.011
2016-08-10 20:20:17.868398,DB01,oracle.domain.com,1,2016-08-10 20:18:54,2016-08-10 20:19:54,32,0.760,0.463,0.297,0.000,0.014,0.045,0.047
2016-08-10 20:20:17.868398,DB02,oracle.domain.com,1,2016-08-10 20:19:14,2016-08-10 20:20:13,32,0.859,0.829,0.027,0.003,0.005,0.017,0.015
2016-08-10 20:21:18.009662,DB01,oracle.domain.com,1,2016-08-10 20:19:54,2016-08-10 20:20:54,32,0.876,0.417,0.459,0.000,0.018,0.251,0.066
2016-08-10 20:21:18.009662,DB02,oracle.domain.com,1,2016-08-10 20:20:13,2016-08-10 20:21:13,32,0.795,0.765,0.026,0.004,0.004,0.019,0.025
2016-08-10 20:22:18.386729,DB01,oracle.domain.com,1,2016-08-10 20:20:54,2016-08-10 20:21:53,32,0.762,0.388,0.374,0.000,0.010,0.070,0.088
2016-08-10 20:22:18.386729,DB02,oracle.domain.com,1,2016-08-10 20:21:13,2016-08-10 20:22:13,32,0.800,0.773,0.027,0.000,0.001,0.014,0.012
2016-08-10 20:23:18.760884,DB01,oracle.domain.com,1,2016-08-10 20:21:53,2016-08-10 20:22:53,32,0.809,0.413,0.396,0.000,0.013,0.058,0.038
2016-08-10 20:23:18.760884,DB02,oracle.domain.com,1,2016-08-10 20:22:13,2016-08-10 20:23:13,32,0.828,0.778,0.032,0.018,0.002,0.016,0.014
2016-08-10 20:24:19.137038,DB01,oracle.domain.com,1,2016-08-10 20:22:53,2016-08-10 20:23:53,32,0.888,0.539,0.349,0.000,0.008,0.043,0.024
2016-08-10 20:24:19.137038,DB02,oracle.domain.com,1,2016-08-10 20:23:13,2016-08-10 20:24:14,32,0.856,0.736,0.115,0.005,0.002,0.470,0.013
2016-08-10 20:25:19.509461,DB01,oracle.domain.com,1,2016-08-10 20:23:53,2016-08-10 20:24:53,32,0.832,0.545,0.287,0.000,0.012,0.063,0.035
2016-08-10 20:25:19.509461,DB02,oracle.domain.com,1,2016-08-10 20:24:14,2016-08-10 20:25:14,32,1.018,0.838,0.020,0.160,0.001,0.014,0.014
2016-08-10 20:26:19.879717,DB01,oracle.domain.com,1,2016-08-10 20:24:53,2016-08-10 20:25:54,32,0.804,0.533,0.271,0.000,0.014,0.050,0.041
2016-08-10 20:26:19.879717,DB02,oracle.domain.com,1,2016-08-10 20:25:14,2016-08-10 20:26:14,32,0.928,0.698,0.037,0.193,0.001,0.079,0.018
2016-08-10 20:27:20.282195,DB01,oracle.domain.com,1,2016-08-10 20:25:54,2016-08-10 20:26:54,32,0.697,0.440,0.257,0.000,0.006,0.042,0.029
2016-08-10 20:27:20.282195,DB02,oracle.domain.com,1,2016-08-10 20:26:14,2016-08-10 20:27:14,32,0.684,0.643,0.041,0.000,0.001,0.071,0.009
2016-08-10 20:28:20.648020,DB01,oracle.domain.com,1,2016-08-10 20:26:54,2016-08-10 20:27:54,32,0.619,0.413,0.206,0.000,0.005,0.041,0.029
2016-08-10 20:28:20.648020,DB02,oracle.domain.com,1,2016-08-10 20:27:14,2016-08-10 20:28:14,32,0.895,0.870,0.025,0.000,0.001,0.012,0.017
2016-08-10 20:29:21.020766,DB01,oracle.domain.com,1,2016-08-10 20:27:54,2016-08-10 20:28:54,32,0.923,0.451,0.472,0.000,0.016,0.121,0.047
2016-08-10 20:29:21.020766,DB02,oracle.domain.com,1,2016-08-10 20:28:14,2016-08-10 20:29:13,32,0.703,0.673,0.028,0.002,0.002,0.011,0.016
2016-08-10 20:30:21.398008,DB01,oracle.domain.com,1,2016-08-10 20:28:54,2016-08-10 20:29:53,32,0.682,0.468,0.214,0.000,0.008,0.057,0.035
2016-08-10 20:30:21.398008,DB02,oracle.domain.com,1,2016-08-10 20:29:13,2016-08-10 20:30:13,32,0.832,0.694,0.138,0.000,0.019,0.048,0.043
2016-08-10 20:31:21.776279,DB01,oracle.domain.com,1,2016-08-10 20:29:53,2016-08-10 20:30:53,32,1.528,0.991,0.537,0.000,0.020,0.066,0.055
2016-08-10 20:31:21.776279,DB02,oracle.domain.com,1,2016-08-10 20:30:13,2016-08-10 20:31:13,32,1.391,1.026,0.365,0.000,0.025,0.044,0.070
2016-08-10 20:32:22.150777,DB01,oracle.domain.com,1,2016-08-10 20:30:53,2016-08-10 20:31:54,32,0.906,0.438,0.468,0.000,0.008,0.062,0.021
2016-08-10 20:32:22.150777,DB02,oracle.domain.com,1,2016-08-10 20:31:13,2016-08-10 20:32:14,32,1.109,1.042,0.067,0.000,0.013,0.044,0.021
2016-08-10 20:33:22.521696,DB01,oracle.domain.com,1,2016-08-10 20:31:54,2016-08-10 20:32:54,32,0.986,0.456,0.530,0.000,0.012,0.053,0.029
2016-08-10 20:33:22.521696,DB02,oracle.domain.com,1,2016-08-10 20:32:14,2016-08-10 20:33:14,32,0.985,0.943,0.042,0.000,0.012,0.040,0.031
2016-08-10 20:34:22.894540,DB01,oracle.domain.com,1,2016-08-10 20:32:54,2016-08-10 20:33:54,32,0.998,0.472,0.526,0.000,0.007,0.109,0.034
2016-08-10 20:34:22.894540,DB02,oracle.domain.com,1,2016-08-10 20:33:14,2016-08-10 20:34:14,32,0.767,0.723,0.044,0.000,0.010,0.042,0.024
2016-08-10 20:35:23.044453,DB01,oracle.domain.com,1,2016-08-10 20:33:54,2016-08-10 20:34:54,32,0.722,0.413,0.309,0.000,0.010,0.069,0.032
2016-08-10 20:35:23.044453,DB02,oracle.domain.com,1,2016-08-10 20:34:14,2016-08-10 20:35:14,32,0.776,0.737,0.039,0.000,0.012,0.045,0.042
2016-08-10 20:36:23.203251,DB01,oracle.domain.com,1,2016-08-10 20:34:54,2016-08-10 20:35:54,32,0.972,0.558,0.414,0.000,0.006,0.241,0.038
2016-08-10 20:36:23.203251,DB02,oracle.domain.com,1,2016-08-10 20:35:14,2016-08-10 20:36:14,32,1.144,0.914,0.055,0.175,0.014,0.053,0.041
2016-08-10 20:37:23.538713,DB01,oracle.domain.com,1,2016-08-10 20:35:54,2016-08-10 20:36:53,32,0.806,0.469,0.337,0.000,0.008,0.073,0.026
2016-08-10 20:37:23.538713,DB02,oracle.domain.com,1,2016-08-10 20:36:14,2016-08-10 20:37:14,32,0.799,0.679,0.039,0.081,0.010,0.042,0.028
2016-08-10 20:38:23.911773,DB01,oracle.domain.com,1,2016-08-10 20:36:53,2016-08-10 20:37:53,32,0.567,0.430,0.137,0.000,0.004,0.045,0.019
2016-08-10 20:38:23.911773,DB02,oracle.domain.com,1,2016-08-10 20:37:14,2016-08-10 20:38:13,32,0.618,0.568,0.047,0.003,0.008,0.045,0.029
2016-08-10 20:39:24.295460,DB01,oracle.domain.com,1,2016-08-10 20:37:53,2016-08-10 20:38:54,32,0.912,0.518,0.394,0.000,0.006,0.090,0.026
2016-08-10 20:39:24.295460,DB02,oracle.domain.com,1,2016-08-10 20:38:13,2016-08-10 20:39:13,32,0.873,0.823,0.045,0.005,0.007,0.043,0.025
2016-08-10 20:40:24.518774,DB01,oracle.domain.com,1,2016-08-10 20:38:54,2016-08-10 20:39:54,32,0.658,0.458,0.200,0.000,0.003,0.040,0.026
2016-08-10 20:40:24.518774,DB02,oracle.domain.com,1,2016-08-10 20:39:13,2016-08-10 20:40:14,32,0.715,0.685,0.030,0.000,0.005,0.037,0.025
2016-08-10 20:41:24.893059,DB01,oracle.domain.com,1,2016-08-10 20:39:54,2016-08-10 20:40:54,32,0.831,0.476,0.355,0.000,0.007,0.069,0.022
2016-08-10 20:41:24.893059,DB02,oracle.domain.com,1,2016-08-10 20:40:14,2016-08-10 20:41:14,32,0.916,0.829,0.087,0.000,0.004,0.100,0.028
2016-08-10 20:42:25.249706,DB01,oracle.domain.com,1,2016-08-10 20:40:54,2016-08-10 20:41:54,32,0.883,0.432,0.451,0.000,0.006,0.095,0.022
2016-08-10 20:42:25.249706,DB02,oracle.domain.com,1,2016-08-10 20:41:14,2016-08-10 20:42:14,32,0.808,0.708,0.062,0.038,0.004,0.094,0.018
2016-08-10 20:43:25.599640,DB01,oracle.domain.com,1,2016-08-10 20:41:54,2016-08-10 20:42:54,32,0.664,0.441,0.223,0.000,0.003,0.052,0.023
2016-08-10 20:43:25.599640,DB02,oracle.domain.com,1,2016-08-10 20:42:14,2016-08-10 20:43:14,32,0.730,0.681,0.049,0.000,0.011,0.050,0.052
2016-08-10 20:44:25.970069,DB01,oracle.domain.com,1,2016-08-10 20:42:54,2016-08-10 20:43:54,32,0.848,0.482,0.366,0.000,0.007,0.073,0.023
2016-08-10 20:44:25.970069,DB02,oracle.domain.com,1,2016-08-10 20:43:14,2016-08-10 20:44:14,32,0.868,0.819,0.049,0.000,0.009,0.050,0.030
2016-08-10 20:45:26.341908,DB01,oracle.domain.com,1,2016-08-10 20:43:54,2016-08-10 20:44:53,32,0.991,0.451,0.540,0.000,0.006,0.162,0.018
2016-08-10 20:45:26.341908,DB02,oracle.domain.com,1,2016-08-10 20:44:14,2016-08-10 20:45:14,32,0.915,0.873,0.042,0.000,0.005,0.049,0.014
2016-08-10 20:46:26.710645,DB01,oracle.domain.com,1,2016-08-10 20:44:53,2016-08-10 20:45:54,32,0.772,0.482,0.290,0.000,0.003,0.039,0.019
2016-08-10 20:46:26.710645,DB02,oracle.domain.com,1,2016-08-10 20:45:14,2016-08-10 20:46:14,32,0.779,0.729,0.024,0.026,0.001,0.016,0.010
2016-08-10 20:47:26.977568,DB01,oracle.domain.com,1,2016-08-10 20:45:54,2016-08-10 20:46:54,32,0.847,0.432,0.415,0.000,0.004,0.047,0.018
2016-08-10 20:47:26.977568,DB02,oracle.domain.com,1,2016-08-10 20:46:14,2016-08-10 20:47:13,32,0.931,0.811,0.049,0.071,0.007,0.065,0.017
2016-08-10 20:48:27.347408,DB01,oracle.domain.com,1,2016-08-10 20:46:54,2016-08-10 20:47:54,32,0.719,0.439,0.280,0.000,0.004,0.054,0.010
2016-08-10 20:48:27.347408,DB02,oracle.domain.com,1,2016-08-10 20:47:13,2016-08-10 20:48:13,32,0.822,0.702,0.058,0.062,0.009,0.066,0.061
2016-08-10 20:49:27.787067,DB01,oracle.domain.com,1,2016-08-10 20:47:54,2016-08-10 20:48:54,32,0.854,0.503,0.351,0.000,0.004,0.053,0.018
2016-08-10 20:49:27.787067,DB02,oracle.domain.com,1,2016-08-10 20:48:13,2016-08-10 20:49:14,32,0.923,0.883,0.040,0.000,0.003,0.034,0.016
2016-08-10 20:50:28.137573,DB01,oracle.domain.com,1,2016-08-10 20:48:54,2016-08-10 20:49:54,32,1.184,0.514,0.476,0.194,0.005,0.065,0.031
2016-08-10 20:50:28.137573,DB02,oracle.domain.com,1,2016-08-10 20:49:14,2016-08-10 20:50:14,32,0.963,0.924,0.039,0.000,0.005,0.046,0.018
2016-08-10 20:51:28.506986,DB01,oracle.domain.com,1,2016-08-10 20:49:54,2016-08-10 20:50:54,32,0.902,0.424,0.478,0.000,0.004,0.101,0.024
2016-08-10 20:51:28.506986,DB02,oracle.domain.com,1,2016-08-10 20:50:14,2016-08-10 20:51:14,32,0.876,0.826,0.032,0.018,0.001,0.017,0.006
2016-08-10 20:52:28.863307,DB01,oracle.domain.com,1,2016-08-10 20:50:54,2016-08-10 20:51:53,32,0.873,0.408,0.465,0.000,0.005,0.082,0.022
2016-08-10 20:52:28.863307,DB02,oracle.domain.com,1,2016-08-10 20:51:14,2016-08-10 20:52:14,32,0.879,0.849,0.028,0.002,0.002,0.020,0.016
2016-08-10 20:53:29.238304,DB01,oracle.domain.com,1,2016-08-10 20:51:53,2016-08-10 20:52:54,32,0.892,0.427,0.465,0.000,0.003,0.056,0.021
2016-08-10 20:53:29.238304,DB02,oracle.domain.com,1,2016-08-10 20:52:14,2016-08-10 20:53:14,32,0.858,0.828,0.030,0.000,0.001,0.016,0.017
2016-08-10 20:54:29.615721,DB01,oracle.domain.com,1,2016-08-10 20:52:54,2016-08-10 20:53:54,32,0.856,0.554,0.302,0.000,0.002,0.056,0.014
2016-08-10 20:54:29.615721,DB02,oracle.domain.com,1,2016-08-10 20:53:14,2016-08-10 20:54:14,32,0.830,0.717,0.113,0.000,0.001,0.141,0.013
2016-08-10 20:55:30.000929,DB01,oracle.domain.com,1,2016-08-10 20:53:54,2016-08-10 20:54:54,32,1.009,0.408,0.601,0.000,0.004,0.081,0.020
2016-08-10 20:55:30.000929,DB02,oracle.domain.com,1,2016-08-10 20:54:14,2016-08-10 20:55:14,32,1.110,1.080,0.023,0.007,0.001,0.013,0.011
2016-08-10 20:56:30.355160,DB01,oracle.domain.com,1,2016-08-10 20:54:54,2016-08-10 20:55:54,32,0.886,0.396,0.490,0.000,0.003,0.286,0.021
2016-08-10 20:56:30.355160,DB02,oracle.domain.com,1,2016-08-10 20:55:14,2016-08-10 20:56:13,32,0.911,0.861,0.031,0.019,0.001,0.035,0.008
2016-08-10 20:57:30.719669,DB01,oracle.domain.com,1,2016-08-10 20:55:54,2016-08-10 20:56:54,32,0.873,0.417,0.456,0.000,0.004,0.054,0.019
2016-08-10 20:57:30.719669,DB02,oracle.domain.com,1,2016-08-10 20:56:13,2016-08-10 20:57:14,32,0.871,0.839,0.032,0.000,0.000,0.026,0.006
2016-08-10 20:58:31.043864,DB01,oracle.domain.com,1,2016-08-10 20:56:54,2016-08-10 20:57:54,32,0.661,0.415,0.246,0.000,0.005,0.048,0.018
2016-08-10 20:58:31.043864,DB02,oracle.domain.com,1,2016-08-10 20:57:14,2016-08-10 20:58:14,32,0.580,0.549,0.031,0.000,0.001,0.017,0.009
2016-08-10 20:59:31.424368,DB01,oracle.domain.com,1,2016-08-10 20:57:54,2016-08-10 20:58:54,32,0.774,0.473,0.301,0.000,0.003,0.051,0.022
2016-08-10 20:59:31.424368,DB02,oracle.domain.com,1,2016-08-10 20:58:14,2016-08-10 20:59:14,32,0.791,0.763,0.028,0.000,0.001,0.012,0.006
2016-08-10 21:00:31.809914,DB01,oracle.domain.com,1,2016-08-10 20:58:54,2016-08-10 20:59:53,32,0.838,0.458,0.380,0.000,0.004,0.055,0.017
2016-08-10 21:00:31.809914,DB02,oracle.domain.com,1,2016-08-10 20:59:14,2016-08-10 21:00:14,32,0.875,0.825,0.022,0.028,0.001,0.014,0.006
2016-08-10 21:01:32.055875,DB01,oracle.domain.com,1,2016-08-10 20:59:53,2016-08-10 21:00:54,32,1.032,0.669,0.363,0.000,0.009,0.074,0.039
2016-08-10 21:01:32.055875,DB02,oracle.domain.com,1,2016-08-10 21:00:14,2016-08-10 21:01:14,32,1.055,0.985,0.027,0.043,0.004,0.031,0.013
2016-08-10 21:02:32.447911,DB01,oracle.domain.com,1,2016-08-10 21:00:54,2016-08-10 21:01:54,32,0.820,0.438,0.382,0.000,0.003,0.073,0.018
2016-08-10 21:02:32.447911,DB02,oracle.domain.com,1,2016-08-10 21:01:14,2016-08-10 21:02:14,32,0.809,0.772,0.037,0.000,0.004,0.037,0.007
2016-08-10 21:03:32.754026,DB01,oracle.domain.com,1,2016-08-10 21:01:54,2016-08-10 21:02:54,32,0.874,0.417,0.457,0.000,0.003,0.046,0.018
2016-08-10 21:03:32.754026,DB02,oracle.domain.com,1,2016-08-10 21:02:14,2016-08-10 21:03:14,32,0.934,0.854,0.037,0.043,0.004,0.042,0.119
2016-08-10 21:04:33.141692,DB01,oracle.domain.com,1,2016-08-10 21:02:54,2016-08-10 21:03:54,32,0.808,0.489,0.319,0.000,0.004,0.066,0.015
2016-08-10 21:04:33.141692,DB02,oracle.domain.com,1,2016-08-10 21:03:14,2016-08-10 21:04:14,32,0.821,0.771,0.037,0.013,0.003,0.038,0.009
2016-08-10 21:05:33.498349,DB01,oracle.domain.com,1,2016-08-10 21:03:54,2016-08-10 21:04:54,32,0.759,0.417,0.342,0.000,0.006,0.065,0.018
2016-08-10 21:05:33.498349,DB02,oracle.domain.com,1,2016-08-10 21:04:14,2016-08-10 21:05:14,32,0.789,0.745,0.044,0.000,0.005,0.054,0.051
2016-08-10 21:06:33.878263,DB01,oracle.domain.com,1,2016-08-10 21:04:54,2016-08-10 21:05:54,32,0.831,0.478,0.353,0.000,0.006,0.220,0.032
2016-08-10 21:06:33.878263,DB02,oracle.domain.com,1,2016-08-10 21:05:14,2016-08-10 21:06:14,32,0.771,0.671,0.061,0.039,0.006,0.050,0.023
2016-08-10 21:07:34.243991,DB01,oracle.domain.com,1,2016-08-10 21:05:54,2016-08-10 21:06:54,32,0.614,0.421,0.193,0.000,0.003,0.043,0.013
2016-08-10 21:07:34.243991,DB02,oracle.domain.com,1,2016-08-10 21:06:14,2016-08-10 21:07:14,32,0.689,0.619,0.042,0.028,0.006,0.054,0.054
2016-08-10 21:08:34.609721,DB01,oracle.domain.com,1,2016-08-10 21:06:54,2016-08-10 21:07:53,32,0.699,0.475,0.224,0.000,0.003,0.087,0.019
2016-08-10 21:08:34.609721,DB02,oracle.domain.com,1,2016-08-10 21:07:14,2016-08-10 21:08:14,32,0.738,0.707,0.031,0.000,0.001,0.016,0.011
2016-08-10 21:09:34.971507,DB01,oracle.domain.com,1,2016-08-10 21:07:53,2016-08-10 21:08:54,32,0.714,0.487,0.227,0.000,0.002,0.044,0.017
2016-08-10 21:09:34.971507,DB02,oracle.domain.com,1,2016-08-10 21:08:14,2016-08-10 21:09:14,32,0.760,0.726,0.034,0.000,0.002,0.018,0.011
2016-08-10 21:10:35.323755,DB01,oracle.domain.com,1,2016-08-10 21:08:54,2016-08-10 21:09:54,32,1.182,0.482,0.697,0.003,0.003,0.411,0.020
2016-08-10 21:10:35.323755,DB02,oracle.domain.com,1,2016-08-10 21:09:14,2016-08-10 21:10:14,32,1.340,1.310,0.023,0.007,0.002,0.014,0.013
2016-08-10 21:11:35.703011,DB01,oracle.domain.com,1,2016-08-10 21:09:54,2016-08-10 21:10:54,32,1.484,0.480,1.004,0.000,0.006,0.435,0.028
2016-08-10 21:11:35.703011,DB02,oracle.domain.com,1,2016-08-10 21:10:14,2016-08-10 21:11:14,32,1.411,1.359,0.052,0.000,0.001,0.061,0.012
2016-08-10 21:12:36.081671,DB01,oracle.domain.com,1,2016-08-10 21:10:54,2016-08-10 21:11:54,32,1.266,0.437,0.829,0.000,0.003,0.595,0.017
2016-08-10 21:12:36.081671,DB02,oracle.domain.com,1,2016-08-10 21:11:14,2016-08-10 21:12:14,32,1.135,1.095,0.040,0.000,0.001,0.032,0.015
2016-08-10 21:13:36.397668,DB01,oracle.domain.com,1,2016-08-10 21:11:54,2016-08-10 21:12:54,32,0.852,0.444,0.408,0.000,0.002,0.199,0.028
2016-08-10 21:13:36.397668,DB02,oracle.domain.com,1,2016-08-10 21:12:14,2016-08-10 21:13:14,32,0.892,0.842,0.039,0.011,0.003,0.022,0.083
2016-08-10 21:14:36.766139,DB01,oracle.domain.com,1,2016-08-10 21:12:54,2016-08-10 21:13:54,32,0.921,0.468,0.453,0.000,0.003,0.087,0.014
2016-08-10 21:14:36.766139,DB02,oracle.domain.com,1,2016-08-10 21:13:14,2016-08-10 21:14:15,32,0.925,0.875,0.028,0.022,0.001,0.012,0.009
2016-08-10 21:15:36.905986,DB01,oracle.domain.com,1,2016-08-10 21:13:54,2016-08-10 21:14:55,32,0.931,0.442,0.489,0.000,0.002,0.181,0.015
2016-08-10 21:15:36.905986,DB02,oracle.domain.com,1,2016-08-10 21:14:15,2016-08-10 21:15:14,32,0.992,0.962,0.025,0.005,0.001,0.018,0.007
2016-08-10 21:16:37.232721,DB01,oracle.domain.com,1,2016-08-10 21:14:55,2016-08-10 21:15:54,32,0.993,0.462,0.531,0.000,0.003,0.064,0.025
2016-08-10 21:16:37.232721,DB02,oracle.domain.com,1,2016-08-10 21:15:14,2016-08-10 21:16:14,32,0.979,0.929,0.024,0.026,0.001,0.015,0.007
2016-08-10 21:17:37.623627,DB01,oracle.domain.com,1,2016-08-10 21:15:54,2016-08-10 21:16:54,32,0.931,0.431,0.456,0.044,0.002,0.256,0.017
2016-08-10 21:17:37.623627,DB02,oracle.domain.com,1,2016-08-10 21:16:14,2016-08-10 21:17:14,32,0.904,0.854,0.025,0.025,0.001,0.019,0.005
2016-08-10 21:18:38.002011,DB01,oracle.domain.com,1,2016-08-10 21:16:54,2016-08-10 21:17:54,32,0.783,0.399,0.384,0.000,0.002,0.069,0.009
2016-08-10 21:18:38.002011,DB02,oracle.domain.com,1,2016-08-10 21:17:14,2016-08-10 21:18:14,32,0.808,0.778,0.029,0.001,0.001,0.014,0.008
2016-08-10 21:19:38.423480,DB01,oracle.domain.com,1,2016-08-10 21:17:54,2016-08-10 21:18:54,32,1.059,0.501,0.558,0.000,0.003,0.087,0.017
2016-08-10 21:19:38.423480,DB02,oracle.domain.com,1,2016-08-10 21:18:14,2016-08-10 21:19:14,32,1.000,0.948,0.052,0.000,0.005,0.030,0.206
2016-08-10 21:20:38.797583,DB01,oracle.domain.com,1,2016-08-10 21:18:54,2016-08-10 21:19:54,32,0.831,0.452,0.379,0.000,0.006,0.067,0.022
2016-08-10 21:20:38.797583,DB02,oracle.domain.com,1,2016-08-10 21:19:14,2016-08-10 21:20:14,32,0.912,0.832,0.030,0.050,0.002,0.018,0.007
2016-08-10 21:21:39.167741,DB01,oracle.domain.com,1,2016-08-10 21:19:54,2016-08-10 21:20:54,32,0.923,0.449,0.474,0.000,0.004,0.241,0.026
2016-08-10 21:21:39.167741,DB02,oracle.domain.com,1,2016-08-10 21:20:14,2016-08-10 21:21:14,32,0.989,0.961,0.028,0.000,0.001,0.018,0.006
2016-08-10 21:22:39.536845,DB01,oracle.domain.com,1,2016-08-10 21:20:54,2016-08-10 21:21:54,32,0.891,0.386,0.505,0.000,0.005,0.081,0.016
2016-08-10 21:22:39.536845,DB02,oracle.domain.com,1,2016-08-10 21:21:14,2016-08-10 21:22:14,32,0.759,0.731,0.028,0.000,0.001,0.020,0.006
2016-08-10 21:23:39.901889,DB01,oracle.domain.com,1,2016-08-10 21:21:54,2016-08-10 21:22:55,32,0.774,0.433,0.341,0.000,0.003,0.075,0.014
2016-08-10 21:23:39.901889,DB02,oracle.domain.com,1,2016-08-10 21:22:14,2016-08-10 21:23:15,32,0.918,0.883,0.035,0.000,0.002,0.021,0.007
2016-08-10 21:24:40.320054,DB01,oracle.domain.com,1,2016-08-10 21:22:55,2016-08-10 21:23:54,32,0.926,0.550,0.376,0.000,0.005,0.073,0.016
2016-08-10 21:24:40.320054,DB02,oracle.domain.com,1,2016-08-10 21:23:15,2016-08-10 21:24:14,32,0.789,0.665,0.124,0.000,0.002,0.182,0.015
2016-08-10 21:25:40.687251,DB01,oracle.domain.com,1,2016-08-10 21:23:54,2016-08-10 21:24:54,32,0.801,0.467,0.334,0.000,0.003,0.066,0.019
2016-08-10 21:25:40.687251,DB02,oracle.domain.com,1,2016-08-10 21:24:14,2016-08-10 21:25:14,32,0.879,0.799,0.028,0.052,0.001,0.020,0.006
2016-08-10 21:26:41.066814,DB01,oracle.domain.com,1,2016-08-10 21:24:54,2016-08-10 21:25:54,32,0.714,0.410,0.304,0.000,0.003,0.049,0.016
2016-08-10 21:26:41.066814,DB02,oracle.domain.com,1,2016-08-10 21:25:14,2016-08-10 21:26:14,32,0.732,0.652,0.038,0.042,0.001,0.067,0.009
2016-08-10 21:27:41.421723,DB01,oracle.domain.com,1,2016-08-10 21:25:54,2016-08-10 21:26:54,32,0.848,0.448,0.400,0.000,0.005,0.040,0.022
